depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
577,NaN,1.49E-07,4.42E-06
577.0262,5.09E-07,3.14E-07,5.69E-06
577.0505,5.23E-07,4.65E-07,5.77E-06
577.0748,3.95E-07,2.36E-07,5.39E-06
577.0991,4.41E-07,3.54E-07,5.54E-06
577.1234,9.21E-07,2.44E-07,6.65E-06
577.1477,1.16E-06,9.32E-08,7.16E-06
577.172,1.14E-06,3.05E-08,7.10E-06
577.1963,8.70E-07,7.66E-08,6.47E-06
577.2206,6.35E-07,7.21E-08,5.91E-06
577.2449,7.54E-07,6.14E-07,6.37E-06
577.2692,1.07E-07,8.73E-07,4.91E-06
577.2935,9.69E-09,1.93E-06,5.02E-06
577.3178,1.52E-07,9.46E-07,5.04E-06
577.3421,6.06E-08,7.88E-07,4.77E-06
577.3664,6.60E-07,3.70E-07,6.07E-06
577.3907,9.92E-07,3.41E-07,6.85E-06
577.415,1.33E-06,1.52E-07,7.59E-06
577.4393,4.37E-06,1.24E-06,1.52E-05
577.4636,2.17E-06,1.64E-06,1.01E-05
577.4879,3.63E-07,6.42E-07,5.45E-06
577.5122,4.20E-07,4.95E-07,5.54E-06
577.5365,3.40E-07,2.23E-07,5.26E-06
577.5608,4.36E-07,3.32E-07,5.52E-06
577.5851,4.01E-07,2.50E-07,5.41E-06
577.6094,7.72E-07,3.78E-07,6.34E-06
577.6337,1.72E-06,2.01E-07,8.56E-06
577.658,1.89E-06,2.01E-07,8.95E-06
577.6823,1.70E-06,4.75E-07,8.58E-06
577.7066,1.48E-06,2.49E-07,7.99E-06
577.7309,1.37E-06,1.81E-07,7.70E-06
577.7552,8.69E-07,5.73E-07,6.63E-06
577.7795,5.22E-07,9.34E-07,5.92E-06
577.8038,5.25E-07,6.87E-07,5.85E-06
577.8281,7.53E-07,1.56E-06,6.68E-06
577.8524,6.60E-07,5.01E-07,6.11E-06
577.8767,4.37E-07,2.01E-07,5.48E-06
577.901,8.14E-07,6.27E-07,6.52E-06
577.9253,1.36E-06,7.64E-07,7.87E-06
577.9496,1.18E-06,5.01E-07,7.36E-06
577.9739,9.49E-07,2.10E-06,7.32E-06
578,2.95E-07,1.50E-06,5.56E-06
578.0262,0,4.62E-07,4.52E-06
